Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate,Date
אאורה,373019,101,IL0003730194,5422712,12547.37,1459,1914.0,1942.0,1866.0,1914.0,1898.0,2026-05-20
אאורה    אגח טז,3730579,501,IL0037305799,83024,915.3,15,99.43,99.49,99.43,99.49,99.43,2026-05-20
אאורה אגח יז,1193580,501,IL0011935801,273384,732.6,149,113.81,113.98,113.81,113.81,113.91,2026-05-20
אאורה אגח יח,1203405,501,IL0012034059,285471,1360.66,173,105.72,105.8,105.71,105.72,105.73,2026-05-20
אאורה אגח יט,1223296,501,IL0012232968,421560,1870.54,183,105.32,105.55,105.32,105.32,105.39,2026-05-20
אב-גד,1171818,101,IL0011718181,308004,575.43,202,1540.0,1560.0,1479.0,1540.0,1492.0,2026-05-20
אב-גד     אגח ב,1196542,501,IL0011965428,28023,393.98,8,104.98,105.01,104.98,104.98,105.01,2026-05-20
אב-גד     אגח ג,1211770,501,IL0012117706,108540,103.55,2,103.51,103.55,103.55,103.51,103.55,2026-05-20
אב-גד     אגח ד,1225929,501,IL0012259292,92981,15.04,3,100.1,100.29,100.29,100.1,100.29,2026-05-20
אב-גד     אופ 2,1225937,201,IL0012259375,871,14.38,6,280.0,333.0,233.0,280.0,235.0,2026-05-20
אבגול,1100957,101,IL0011009573,335741,1.04,14,114.3,113.6,111.3,114.3,113.1,2026-05-20
אבו מגורים,1175819,114,IL0011758195,391218,120.5,6,653.0,649.8,625.4,653.0,625.6,2026-05-20
אבו מגורים אגחא,1231687,501,IL0012316878,360781,60.41,2,107.09,107.6,107.3,107.09,107.33,2026-05-20
אבו מגורים אפ 1,1234913,201,IL0012349135,16146,26.37,9,76.5,78.0,76.5,76.5,78.0,2026-05-20
אבו מגורים אפ 2,1234921,201,IL0012349218,2722,0.51,1,26.6,25.6,25.6,26.6,26.3,2026-05-20
אבוג'ן,1105055,101,IL0011050551,21742,84.44,52,204.8,217.1,207.0,210.0,208.8,2026-05-20
אביב בניה,444018,101,IL0004440181,282722,2.3,22,2168.0,2184.0,2103.0,2168.0,2134.0,2026-05-20
אביב בניה אגח 7,1190453,501,IL0011904534,116066,36.18,45,103.07,103.32,103.03,103.07,103.17,2026-05-20
אביעד פקדוןאגחא,1209279,505,IL0012092792,770745,731.91,17,109.45,109.5,109.13,109.45,109.28,2026-05-20
