Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate
אאורה,00373019,0101,IL0003730194,5422712,12547.37,1459,1914.0,1942.0,1866.0,1914.0
אאורה    אגח טז,03730579,0501,IL0037305799,83024,915.3,15,99.43,99.49,99.43,99.49
אאורה אגח יז,01193580,0501,IL0011935801,273384,732.6,149,113.81,113.98,113.81,113.81
אאורה אגח יח,01203405,0501,IL0012034059,285471,1360.66,173,105.72,105.8,105.71,105.72
אאורה אגח יט,01223296,0501,IL0012232968,421560,1870.54,183,105.32,105.55,105.32,105.32
אב-גד,01171818,0101,IL0011718181,308004,575.43,202,1540.0,1560.0,1479.0,1540.0
אב-גד     אגח ב,01196542,0501,IL0011965428,28023,393.98,8,104.98,105.01,104.98,104.98
אב-גד     אגח ג,01211770,0501,IL0012117706,108540,103.55,2,103.51,103.55,103.55,103.51
אב-גד     אגח ד,01225929,0501,IL0012259292,92981,15.04,3,100.1,100.29,100.29,100.1
אב-גד     אופ 2,01225937,0201,IL0012259375,871,14.38,6,280.0,333.0,233.0,280.0
אבגול,01100957,0101,IL0011009573,335741,1.04,14,114.3,113.6,111.3,114.3
אבו מגורים,01175819,0114,IL0011758195,391218,120.5,6,653.0,649.8,625.4,653.0
אבו מגורים אגחא,01231687,0501,IL0012316878,360781,60.41,2,107.09,107.6,107.3,107.09
אבו מגורים אפ 1,01234913,0201,IL0012349135,16146,26.37,9,76.5,78.0,76.5,76.5
אבו מגורים אפ 2,01234921,0201,IL0012349218,2722,0.51,1,26.6,25.6,25.6,26.6
אבוג'ן,01105055,0101,IL0011050551,21742,84.44,52,204.8,217.1,207.0,210.0
אביב בניה,00444018,0101,IL0004440181,282722,2.3,22,2168.0,2184.0,2103.0,2168.0
אביב בניה אגח 7,01190453,0501,IL0011904534,116066,36.18,45,103.07,103.32,103.03,103.07
אביעד פקדוןאגחא,01209279,0505,IL0012092792,770745,731.91,17,109.45,109.5,109.13,109.45
אביעד פקדוןאגחב,01214592,0505,IL0012145921,831616,5401.99,16,107.73,107.8,107.73,107.73
אביעד פקדוןאגחג,01221399,0505,IL0012213992,431384,52.84,6,105.61,105.66,105.66,105.61
אביעד פקדוןאגחד,01228329,0505,IL0012283292,835040,598.15,8,104.74,104.4,104.27,104.74
אביעד פקדוןאגחה,01231406,0505,IL0012314063,625424,315.2,15,102.64,102.81,102.67,102.64
אביעד פקדוןאגחו,01236256,0505,IL0012362567,1008400,0.0,0,100.84,0.0,0.0,100.84
אביעד פקדוןאגחז,01240605,0505,IL0012406059,902700,0.0,0,100.3,0.0,0.0,100.3
אברא,01101666,0101,IL0011016669,483561,391.78,89,366.3,416.0,366.3,366.3
