Name,Id,ShareType,ISIN,MarketValue,TurnOverValueShekel,DealsNo,BaseRate,HighRate,LowRate,OpenRate,LastRate
אאורה,00373019,0101,IL0003730194,5254145,6842.8,2305,1839.0,1860.0,1802.0,1823.0,1856.0
אאורה    אגח טז,03730579,0501,IL0037305799,83183,198.58,13,99.62,99.65,99.37,99.62,99.62
אאורה אגח יז,01193580,0501,IL0011935801,272832,1005.72,19,113.68,113.51,113.12,113.68,113.47
אאורה אגח יח,01203405,0501,IL0012034059,286524,357.84,24,106.12,106.18,105.98,106.12,106.04
אאורה אגח יט,01223296,0501,IL0012232968,425000,313.27,18,106.25,106.31,106.2,106.25,106.29
אב-גד,01171818,0101,IL0011718181,295205,653.24,261,1430.0,1430.0,1405.0,1430.0,1411.0
אב-גד     אגח ב,01196542,0501,IL0011965428,28242,0.0,1,105.83,105.31,105.31,105.83,105.31
אב-גד     אגח ג,01211770,0501,IL0012117706,108917,,,103.91,,,103.91,103.91
אב-גד     אגח ד,01225929,0501,IL0012259292,93259,39.98,5,100.59,102.74,100.4,102.74,100.4
אב-גד     אופ 2,01225937,0201,IL0012259375,790,3.4,8,213.1,212.0,201.0,213.1,206.0
אבגול,01100957,0101,IL0011009573,317930,42.9,6,107.1,106.7,106.5,107.1,106.5
אבו מגורים,01175819,0114,IL0011758195,387404,768.01,13,619.5,632.0,629.1,619.5,629.1
אבו מגורים אגחא,01231687,0501,IL0012316878,360713,,,107.31,,,107.31,107.31
אבו מגורים אפ 1,01234913,0201,IL0012349135,16581,22.44,11,80.1,81.0,80.0,80.1,80.1
אבו מגורים אפ 2,01234921,0201,IL0012349218,2888,0.31,2,27.9,29.0,25.0,27.9,29.0
אבוג'ן,01105055,0101,IL0011050551,21242,67.52,42,204.0,205.0,190.0,204.0,198.5
אביב בניה,00444018,0101,IL0004440181,287492,,,2170.0,,,2170.0,2170.0
אביב בניה אגח 7,01190453,0501,IL0011904534,116201,,,103.29,,,103.29,103.29
אביעד פקדוןאגחא,01209279,0505,IL0012092792,769758,295.9,5,109.14,109.18,109.05,109.14,109.18
אביעד פקדוןאגחב,01214592,0505,IL0012145921,831539,,,107.72,,,107.72,107.72
אביעד פקדוןאגחג,01221399,0505,IL0012213992,431589,1057.1,1,105.71,105.71,105.71,105.71,105.71
אביעד פקדוןאגחד,01228329,0505,IL0012283292,835360,,,104.42,,,104.42,104.42
אביעד פקדוןאגחה,01231406,0505,IL0012314063,625789,112.75,3,102.74,102.8,102.74,102.74,102.8
אביעד פקדוןאגחו,01236256,0505,IL0012362567,1009800,,,100.98,,,100.98,100.98
אביעד פקדוןאגחז,01240605,0505,IL0012406059,903060,69.33,3,100.34,100.34,100.28,100.34,100.34
אברא,01101666,0101,IL0011016669,470331,13.25,9,401.7,408.0,401.2,408.0,401.2
אברבוך,00675017,0101,IL0006750173,114102,0.49,1,1355.0,1355.0,1355.0,1355.0,1355.0
אברות,00297010,0101,IL0002970106,206964,9.46,4,59.1,59.3,59.0,59.1,59.0
אג'לן     אגח א,01223239,0501,IL0012232398,588240,192.38,10,103.2,102.8,102.4,103.2,102.74
אדגר,01820083,0101,IL0018200837,790103,620.08,93,418.2,426.1,414.6,418.2,423.8
אדגר       אפ 9,01228931,0201,IL0012289315,2781,,,35.0,,,35.0,35.0
אדגר      אגח י,01820208,0501,IL0018202080,329128,235.56,18,121.23,121.23,121.12,121.23,121.12
אדגר     אגח יא,01820281,0501,IL0018202817,444897,221.63,16,119.02,118.89,118.76,118.86,118.81
אדגר     אגח יב,01820331,0501,IL0018203310,580975,121.7,14,109.36,109.34,109.25,109.36,109.25
אדגר     אגח יג,01207158,0501,IL0012071580,920860,770.3,34,115.15,115.15,114.95,115.15,115.13
אדמה אגח ב,01110915,0501,IL0011109159,2798707,1890.11,84,159.1,159.5,158.94,159.5,158.95
או פי סי  אגח ב,01166057,0501,IL0011660573,492739,250.37,17,119.76,119.73,119.62,119.69,119.72
או פי סי אנרגיה,01141571,0101,IL0011415713,41906656,74797.74,6424,13520.0,13490.0,12520.0,13490.0,12730.0
או.אר.טי,01086230,0101,IL0010862303,40842,,,913.9,,,913.9,913.9
או.פי.סי  אגח ג,01180355,0501,IL0011803553,575825,453.83,39,96.69,96.69,96.53,96.69,96.58
או.פי.סי  אגח ד,01203264,0501,IL0012032640,709681,2418.89,77,110.57,110.58,110.32,110.58,110.46
אוברסיז,01139617,0101,IL0011396178,321096,10.11,6,574.4,574.4,562.5,574.4,574.4
אודיוקודס,01082965,0101,IL0010829658,660086,833.57,389,2604.0,2630.0,2600.0,2604.0,2629.0
אודיסייט,01239185,0101,US81063V2043,240027,109.07,23,1431.0,1424.0,1299.0,1431.0,1391.0
אוטומקס,01131697,0101,IL0011316978,11199,,,10.8,,,,10.8
אוטומקס   אגח ג,01221761,0501,IL0012217613,59408,,,79.9,,,,79.9
אוטונומוס,01083419,0101,IL0010834195,84003,98.23,63,1140.0,1215.0,1130.0,1215.0,1145.0
אוטונומוס  אג 1,01223031,0301,IL0012230319,54570,12.81,3,95.9,96.4,94.0,95.9,95.9
אולטרייד,01236967,0101,IL0012369679,488601,4.97,1,2796.0,2762.0,2762.0,2796.0,2762.0
אולמד סולושנס,01101450,0101,IL0011014508,33816,,,33.4,,,33.4,33.4
אוסטרליה ישראל,01080522,0101,IL0010805229,83119,,,1439.0,,,1439.0,1439.0
אופל בלאנס,01094986,0101,IL0010949860,315909,71.1,11,302.0,302.0,299.2,302.0,300.0
אופל בלאנס אגחד,01220839,0501,IL0012208398,78285,,,104.85,,,104.85,104.85
אופק השק  אגח א,01223908,0501,IL0012239088,62118,,,97.06,,,97.06,97.06
אופקו הלת',01129543,0101,US68375N1037,2414994,336.68,142,366.0,366.6,359.6,359.6,365.7
אורבניקה,01220755,0101,IL0012207556,1231681,44.87,26,871.9,887.6,871.9,871.9,887.4
אורד,01104496,0101,IL0011044968,141452,41.3,4,151.6,155.0,149.2,155.0,154.2
אורה סמארט-ש,01176619,0101,IL0011766198,7575,,,38.6,,,38.6,38.6
אורון קב  אגח ג,01197763,0501,IL0011977639,381850,43.1,3,107.47,107.47,107.41,107.47,107.42
אורון קבוצה,01135706,0101,IL0011357063,2001046,904.2,165,2802.0,2899.0,2750.0,2802.0,2876.0
אוריון,01232750,0101,IL0012327503,64463,288.75,89,286.5,285.1,273.3,286.5,273.3
אוריון נכס אגחא,01232768,0501,IL0012327685,1211152,48.74,4,102.64,102.64,102.63,102.64,102.63
אוריון נכס אגחב,01232776,0501,IL0012327768,194460,10.64,1,97.23,96.99,96.99,97.23,96.99
אוריין,01103506,0101,IL0011035065,350265,189.62,8,1945.0,2040.0,1945.0,1945.0,2031.0
אוריין     אפ 1,01234897,0201,IL0012348970,3649,5.98,9,289.6,300.0,255.8,289.6,290.0
אוריין    אגח ב,01143379,0501,IL0011433799,21932,,,100.54,,,100.54,100.54
אוריין    אגח ג,01234889,0501,IL0012348897,87579,,,97.31,,,97.31,97.31
אורמד פארמ,01141324,0101,US68403P2039,446552,0.01,1,1107.0,1107.0,1107.0,1107.0,1107.0
אורמת טכנו,01134402,0101,US6866881021,22571713,12192.59,904,39750.0,39440.0,39000.0,39200.0,39330.0
אורשי אגח ה,01209014,0501,IL0012090143,190127,208.49,24,104.6,104.6,104.42,104.6,104.42
אזורים,00715011,0101,IL0007150118,3729971,1210.62,698,1697.0,1713.0,1666.0,1667.0,1673.0
אזורים   אגח 13,07150410,0501,IL0071504109,138868,60.69,3,100.09,100.07,100.06,100.09,100.07
אזורים   אגח 14,07150444,0501,IL0071504448,529552,1510.04,56,98.4,98.42,98.38,98.4,98.4
אזורים   אגח 15,07150451,0501,IL0071504513,171052,103.17,5,111.34,111.34,111.24,111.34,111.27
אזורים   אגח 16,01223486,0501,IL0012234865,280179,254.93,18,107.8,107.8,107.63,107.8,107.72
אטראו שוקי הון,01096106,0101,IL0010961063,1119576,7105.82,642,7604.0,7604.0,7151.0,7604.0,7151.0
אי.אס.איי אגח א,01234574,0501,IL0012345745,125596,59.54,3,104.27,104.3,103.25,104.27,104.3
אי.טי.ג'י.איי,01176114,0101,IL0011761140,599519,24.55,4,2708.0,2798.0,2702.0,2708.0,2702.0
איביאי בית השק,00175018,0101,IL0001750186,6807906,25152.8,2287,48350.0,57100.0,50510.0,50510.0,55200.0
איביאי חיתום,01084482,0101,IL0010844822,500499,1023.18,217,1609.0,1655.0,1607.0,1609.0,1615.0
איביאי סילבר-ש,01097054,0101,IL0010970544,68822,4.47,2,3770.0,4858.0,4858.0,4858.0,4858.0
איביאי פק אגח א,01218676,0505,IL0012186768,1173700,,,106.7,,,106.7,106.7
איביאי פק אגח ב,01221720,0505,IL0012217209,499179,25.15,1,104.74,104.78,104.78,104.74,104.78
איביאי פק אגח ג,01223692,0505,IL0012236928,842320,15.1,2,105.29,105.3,105.29,105.29,105.3
איביאי פק אגח ד,01227719,0505,IL0012277195,1358370,,,104.49,,,104.49,104.49
איביאי פק אגח ה,01230226,0505,IL0012302266,522247,208.63,9,103.1,103.05,102.99,103.1,102.99
איביאי פק אגח ו,01235894,0505,IL0012358946,607443,,,101.24,,,101.24,101.24
איביאי פק אגח ז,01239458,0505,IL0012394586,856630,23.52,1,100.78,100.82,100.82,100.78,100.82
אידומו,01176346,0101,IL0011763468,59241,26.33,7,331.2,345.0,322.1,322.1,345.0
איה ניורק אגח א,01236280,0501,IL0012362807,288242,64.18,4,98.7,98.84,98.7,98.7,98.84
איי ארגנטו יהש,01173343,1201,IL0011733438,6261,93.84,28,113.4,145.0,113.4,113.4,145.0
איי.סי.אל,00281014,0101,IL0002810146,24187207,25351.7,3408,1874.0,1954.0,1866.0,1874.0,1899.0
אייאיאס,00431015,0101,IL0004310152,4086943,4563.07,763,70270.0,70610.0,68180.0,68180.0,69530.0
איידיאיי ביטוח,01129501,0101,IL0011295016,3273600,5641.92,1413,22140.0,24140.0,22130.0,23000.0,22240.0
איידיאייהנ הת ו,01183037,0501,IL0011830374,158432,210.19,17,96.37,96.37,96.3,96.37,96.34
איידיאייהנ הת ז,01229350,0501,IL0012293507,361314,212.61,15,106.08,106.09,105.9,106.08,105.96
איידנטי,01177450,0101,IL0011774507,27136,119.9,26,183.7,189.9,175.0,182.9,189.2
איידנטי    אפ 4,01217785,0201,IL0012177858,180,,,25.0,,,25.0,25.0
איילון,00209015,0101,IL0002090152,4832469,9666.87,1823,17650.0,17920.0,16950.0,17650.0,17140.0
איילון    אגח ה,01195569,0501,IL0011955692,151125,5.19,1,100.75,100.75,100.75,100.75,100.75
אייסיאל   אגח ז,02810372,0501,IL0028103724,1381433,1544.05,74,89.88,89.89,89.65,89.88,89.7
אייקון גרופ,01182484,0101,IL0011824849,426650,25.6,2,743.6,760.0,744.0,743.6,760.0
אייראנג'י טק,01105907,0101,IL0011059073,200518,4960.87,1179,727.0,860.0,701.0,727.0,810.0
איירטאצ,01173376,0101,IL0011733768,14838,16.28,10,37.0,37.9,36.7,37.0,36.7
אילקס מדיקל,01080753,0101,IL0010807530,556608,1.02,3,4975.0,5078.0,5078.0,4975.0,5078.0
אימאג'סט,01183813,0101,IL0011838138,659202,103.68,46,1071.0,1100.0,1062.0,1100.0,1094.0
אימד       אפ 1,01219161,0204,IL0012191610,285,,,20.4,,,20.4,20.4
אימד יהש,01171230,1201,IL0011712309,7753,,,113.6,,,113.6,113.6
